operator,binding_energy,rbs,repressors,IPTG_uM,fold_change
O2,-13.9,delta,0,50.0,1.0
O2,-13.9,RBS1L,1740,50.0,0.140215744586
O2,-13.9,RBS1,1220,50.0,0.195489279156
O2,-13.9,RBS446,124,50.0,0.643354530239
O2,-13.9,RBS1147,60,50.0,0.7033973843269999
O2,-13.9,HG104,22,50.0,0.93361494911
O2,-13.9,auto,0,75.0,0.0
O2,-13.9,delta,0,75.0,1.0
O2,-13.9,RBS1L,1740,75.0,0.0793811985502
O2,-13.9,RBS1,1220,75.0,0.218121727956
O2,-13.9,RBS446,124,75.0,0.802545417937
O2,-13.9,RBS1147,60,75.0,0.870820296634
O2,-13.9,HG104,22,75.0,0.905757223058
O2,-13.9,auto,0,100.0,0.0
O2,-13.9,delta,0,100.0,1.0
O2,-13.9,RBS1L,1740,100.0,0.26563933106
O2,-13.9,RBS1,1220,100.0,0.332645405718
O2,-13.9,RBS446,124,100.0,0.831218079738
O2,-13.9,RBS1147,60,100.0,0.874791831121
O2,-13.9,HG104,22,100.0,0.962539009429
O2,-13.9,auto,0,250.0,0.0
O2,-13.9,delta,0,250.0,1.0
O2,-13.9,RBS1L,1740,250.0,0.519703857913
O2,-13.9,RBS1,1220,250.0,0.605525826332
O2,-13.9,RBS446,124,250.0,0.980224442925
O2,-13.9,RBS1147,60,250.0,0.979767000751
O2,-13.9,HG104,22,250.0,0.973243227308
O2,-13.9,auto,0,500.0,0.0
O2,-13.9,delta,0,500.0,1.0
O2,-13.9,RBS1L,1740,500.0,0.617878587573
O2,-13.9,RBS1,1220,500.0,0.657435171881
O2,-13.9,RBS446,124,500.0,0.946347401237
O2,-13.9,RBS1147,60,500.0,0.964073294091
O2,-13.9,HG104,22,500.0,0.985257587838
O2,-13.9,auto,0,1000.0,0.0
O2,-13.9,delta,0,1000.0,1.0
O2,-13.9,RBS1L,1740,1000.0,0.6568350747689999
O2,-13.9,RBS1,1220,1000.0,0.7208459359039999
O2,-13.9,RBS446,124,1000.0,0.922505913251
O2,-13.9,RBS1147,60,1000.0,0.905053703895
O2,-13.9,HG104,22,1000.0,0.927827757619
O2,-13.9,auto,0,5000.0,0.0
O2,-13.9,delta,0,5000.0,1.0
O2,-13.9,RBS1L,1740,5000.0,0.6902790297750001
O2,-13.9,RBS1,1220,5000.0,0.750721684971
O2,-13.9,RBS446,124,5000.0,0.917327849512
O2,-13.9,RBS1147,60,5000.0,0.8781819780660001
O2,-13.9,HG104,22,5000.0,0.875195510994
O2,-13.9,auto,0,0.0,0.0
O2,-13.9,delta,0,0.0,1.0
O2,-13.9,RBS1L,1740,0.0,0.007649387227252
O2,-13.9,RBS1,1220,0.0,0.0091127337068404
O2,-13.9,RBS446,124,0.0,0.0283122861834695
O2,-13.9,RBS1147,60,0.0,0.0399898147345528
O2,-13.9,HG104,22,0.0,0.1742323303024952
O2,-13.9,auto,0,0.1,0.0
O2,-13.9,delta,0,0.1,1.0
O2,-13.9,RBS1L,1740,0.1,0.0095391298005096
O2,-13.9,RBS1,1220,0.1,0.0095324257357735
O2,-13.9,RBS446,124,0.1,0.0255317565718165
O2,-13.9,RBS1147,60,0.1,0.0405514298829409
O2,-13.9,HG104,22,0.1,0.1697330730447228
O2,-13.9,auto,0,5.0,0.0
O2,-13.9,delta,0,5.0,1.0
O2,-13.9,RBS1L,1740,5.0,0.0187145597519805
O2,-13.9,RBS1,1220,5.0,0.0211358207461158
O2,-13.9,RBS446,124,5.0,0.0650507143032708
O2,-13.9,RBS1147,60,5.0,0.1107396405669148
O2,-13.9,HG104,22,5.0,0.3937713144495525
O2,-13.9,auto,0,10.0,0.0
O2,-13.9,delta,0,10.0,1.0
O2,-13.9,RBS1L,1740,10.0,0.030682639158241
O2,-13.9,RBS1,1220,10.0,0.0287775074840171
O2,-13.9,RBS446,124,10.0,0.089915496978739
O2,-13.9,RBS1147,60,10.0,0.1574285781104027
O2,-13.9,HG104,22,10.0,0.5753825269974994
O2,-13.9,auto,0,25.0,0.0
O2,-13.9,delta,0,25.0,1.0
O2,-13.9,RBS1L,1740,25.0,0.0467600896598472
O2,-13.9,RBS1,1220,25.0,0.0581146099934061
O2,-13.9,RBS446,124,25.0,0.292529961702057
O2,-13.9,RBS1147,60,25.0,0.4525854650183017
O2,-13.9,HG104,22,25.0,0.97475515054474
O2,-13.9,auto,0,50.0,0.0
O2,-13.9,delta,0,50.0,1.0
O2,-13.9,RBS1L,1740,50.0,0.1395198602971636
O2,-13.9,RBS1,1220,50.0,0.1580051432068255
O2,-13.9,RBS446,124,50.0,0.5758284581049806
O2,-13.9,RBS1147,60,50.0,0.6783860681388348
O2,-13.9,HG104,22,50.0,0.966280542082336
O2,-13.9,auto,0,75.0,0.0
O2,-13.9,delta,0,75.0,1.0
O2,-13.9,RBS1L,1740,75.0,0.0567784717582867
O2,-13.9,RBS1,1220,75.0,0.0813536953902424
O2,-13.9,RBS446,124,75.0,0.6217047942472943
O2,-13.9,RBS1147,60,75.0,0.8224187352870791
O2,-13.9,HG104,22,75.0,0.9862298592786508
O2,-13.9,auto,0,100.0,0.0
O2,-13.9,delta,0,100.0,1.0
O2,-13.9,RBS1L,1740,100.0,0.300414555369107
O2,-13.9,RBS1,1220,100.0,0.3392265771268327
O2,-13.9,RBS446,124,100.0,0.8086320722531554
O2,-13.9,RBS1147,60,100.0,0.8592359901340032
O2,-13.9,HG104,22,100.0,0.9872231226831268
O2,-13.9,auto,0,250.0,0.0
O2,-13.9,delta,0,250.0,1.0
O2,-13.9,RBS1L,1740,250.0,0.4828815674334903
O2,-13.9,RBS1,1220,250.0,0.4833190852859359
O2,-13.9,RBS446,124,250.0,0.8544578979031696
O2,-13.9,RBS1147,60,250.0,0.9021713659143776
O2,-13.9,HG104,22,250.0,1.0238041551224426
O2,-13.9,auto,0,500.0,0.0
O2,-13.9,delta,0,500.0,1.0
O2,-13.9,RBS1L,1740,500.0,0.6989175497557141
O2,-13.9,RBS1,1220,500.0,0.6893204621654347
O2,-13.9,RBS446,124,500.0,0.9160478007525364
O2,-13.9,RBS1147,60,500.0,0.9396531254152364
O2,-13.9,HG104,22,500.0,1.0315988430870715
O2,-13.9,auto,0,1000.0,0.0
O2,-13.9,delta,0,1000.0,1.0
O2,-13.9,RBS1L,1740,1000.0,0.7529028762322413
O2,-13.9,RBS1,1220,1000.0,0.7834902344340628
O2,-13.9,RBS446,124,1000.0,0.9784240059481945
O2,-13.9,RBS1147,60,1000.0,0.987433449205242
O2,-13.9,HG104,22,1000.0,1.0695837387570577
O2,-13.9,auto,0,5000.0,0.0
O2,-13.9,delta,0,5000.0,1.0
O2,-13.9,RBS1L,1740,5000.0,0.7018177327361602
O2,-13.9,RBS1,1220,5000.0,0.7659858859019959
O2,-13.9,RBS446,124,5000.0,0.9529634251972096
O2,-13.9,RBS1147,60,5000.0,0.9192504336741176
O2,-13.9,HG104,22,5000.0,0.982260065341654
O2,-13.9,auto,0,0.0,0.0
O2,-13.9,delta,0,0.0,1.0
O2,-13.9,RBS1L,1740,0.0,0.00187996291955
O2,-13.9,RBS1,1220,0.0,0.00357957597763
O2,-13.9,RBS446,124,0.0,0.0225640555012999
O2,-13.9,RBS1147,60,0.0,0.0465884237116999
O2,-13.9,HG104,22,0.0,0.127351505868
O2,-13.9,auto,0,0.1,0.0
O2,-13.9,delta,0,0.1,1.0
O2,-13.9,RBS1L,1740,0.1,0.00286159104209
O2,-13.9,RBS1,1220,0.1,0.00261086834161
O2,-13.9,RBS446,124,0.1,0.0224671327449
O2,-13.9,RBS1147,60,0.1,0.0422355399811
O2,-13.9,HG104,22,0.1,0.131269658244
O2,-13.9,auto,0,5.0,0.0
O2,-13.9,delta,0,5.0,1.0
O2,-13.9,RBS1L,1740,5.0,0.00873662406107
O2,-13.9,RBS1,1220,5.0,0.00968315000151
O2,-13.9,RBS446,124,5.0,0.0479775964405
O2,-13.9,RBS1147,60,5.0,0.0892718838788
O2,-13.9,HG104,22,5.0,0.272550633275
O2,-13.9,auto,0,10.0,0.0
O2,-13.9,delta,0,10.0,1.0
O2,-13.9,RBS1L,1740,10.0,0.0120715990424
O2,-13.9,RBS1,1220,10.0,0.0166025537425
O2,-13.9,RBS446,124,10.0,0.1015889705749999
O2,-13.9,RBS1147,60,10.0,0.17505264623
O2,-13.9,HG104,22,10.0,0.517633412112
O2,-13.9,auto,0,25.0,0.0
O2,-13.9,delta,0,25.0,1.0
O2,-13.9,RBS1L,1740,25.0,0.0807379038412
O2,-13.9,RBS1,1220,25.0,0.0791415009108
O2,-13.9,RBS446,124,25.0,0.276919908081
O2,-13.9,RBS1147,60,25.0,0.32021330672
O2,-13.9,HG104,22,25.0,0.595393347973
O2,-13.9,auto,0,50.0,0.0
O2,-13.9,delta,0,50.0,1.0
O2,-13.9,RBS1L,1740,50.0,0.154694875384
O2,-13.9,RBS1,1220,50.0,0.1568120929849999
O2,-13.9,RBS446,124,50.0,0.444211984796
O2,-13.9,RBS1147,60,50.0,0.578366969589
O2,-13.9,HG104,22,50.0,0.804578025335
O2,-13.9,auto,0,75.0,0.0
O2,-13.9,delta,0,75.0,1.0
O2,-13.9,RBS1L,1740,75.0,0.292652772998
O2,-13.9,RBS1,1220,75.0,0.290191339574
O2,-13.9,RBS446,124,75.0,0.591606617037
O2,-13.9,RBS1147,60,75.0,0.6731533473960001
O2,-13.9,HG104,22,75.0,0.887802040146
O2,-13.9,auto,0,100.0,0.0
O2,-13.9,delta,0,100.0,1.0
O2,-13.9,RBS1L,1740,100.0,0.32735318495
O2,-13.9,RBS1,1220,100.0,0.333005888799
O2,-13.9,RBS446,124,100.0,0.688610257069
O2,-13.9,RBS1147,60,100.0,0.760381462243
O2,-13.9,HG104,22,100.0,0.910017829801
O2,-13.9,auto,0,500.0,0.0
O2,-13.9,delta,0,500.0,1.0
O2,-13.9,RBS1L,1740,500.0,0.540331909808
O2,-13.9,RBS1,1220,500.0,0.604919354069
O2,-13.9,RBS446,124,500.0,0.888324796523
O2,-13.9,RBS1147,60,500.0,0.930375343219
O2,-13.9,HG104,22,500.0,1.00093455547
O2,-13.9,auto,0,1000.0,0.0
O2,-13.9,delta,0,1000.0,1.0
O2,-13.9,RBS1L,1740,1000.0,0.605751509647
O2,-13.9,RBS1,1220,1000.0,0.646107707765
O2,-13.9,RBS446,124,1000.0,0.879534527277
O2,-13.9,RBS1147,60,1000.0,0.922150110814
O2,-13.9,HG104,22,1000.0,0.995629317294
O2,-13.9,auto,0,5000.0,0.0
O2,-13.9,delta,0,5000.0,1.0
O2,-13.9,RBS1L,1740,5000.0,0.5845749976160001
O2,-13.9,RBS1,1220,5000.0,0.559986837415
O2,-13.9,RBS446,124,5000.0,0.770199110095
O2,-13.9,RBS1147,60,5000.0,0.856964500714
O2,-13.9,HG104,22,5000.0,0.955555170984
O2,-13.9,auto,0,0.0,0.0
O2,-13.9,delta,0,0.0,1.0
O2,-13.9,RBS1L,1740,0.0,0.0042840769691248
O2,-13.9,RBS1,1220,0.0,0.0076053514622127
O2,-13.9,RBS446,124,0.0,0.026687475852904
O2,-13.9,RBS1147,60,0.0,0.0476134065489633
O2,-13.9,HG104,22,0.0,0.1476400052979619
O2,-13.9,auto,0,0.1,0.0
O2,-13.9,delta,0,0.1,1.0
O2,-13.9,RBS1L,1740,0.1,-0.0007801192066493
O2,-13.9,RBS1,1220,0.1,0.003737104906367
O2,-13.9,RBS446,124,0.1,0.0230571464139386
O2,-13.9,RBS1147,60,0.1,0.0455192982894274
O2,-13.9,HG104,22,0.1,0.1468950547637509
O2,-13.9,auto,0,5.0,0.0
O2,-13.9,delta,0,5.0,1.0
O2,-13.9,RBS1L,1740,5.0,0.0104361444503755
O2,-13.9,RBS1,1220,5.0,0.0151769237808234
O2,-13.9,RBS446,124,5.0,0.0609288175979125
O2,-13.9,RBS1147,60,5.0,0.1042336144205264
O2,-13.9,HG104,22,5.0,0.3067246027092182
O2,-13.9,auto,0,10.0,0.0
O2,-13.9,delta,0,10.0,1.0
O2,-13.9,RBS1L,1740,10.0,0.0311457905983668
O2,-13.9,RBS1,1220,10.0,0.0335149417549983
O2,-13.9,RBS446,124,10.0,0.1234390904153482
O2,-13.9,RBS1147,60,10.0,0.1842557351898266
O2,-13.9,HG104,22,10.0,0.4203360495439021
O2,-13.9,auto,0,25.0,0.0
O2,-13.9,delta,0,25.0,1.0
O2,-13.9,RBS1L,1740,25.0,0.0287255643848666
O2,-13.9,RBS1,1220,25.0,0.0462299616511185
O2,-13.9,RBS446,124,25.0,0.3732949272855151
O2,-13.9,RBS1147,60,25.0,0.5404457135958655
O2,-13.9,HG104,22,25.0,0.8295283422319876
O2,-13.9,auto,0,50.0,0.0
O2,-13.9,delta,0,50.0,1.0
O2,-13.9,RBS1L,1740,50.0,0.1767513947470521
O2,-13.9,RBS1,1220,50.0,0.2041462042530358
O2,-13.9,RBS446,124,50.0,0.5789627947456519
O2,-13.9,RBS1147,60,50.0,0.6829823459368777
O2,-13.9,HG104,22,50.0,0.8767095611125588
O2,-13.9,auto,0,75.0,0.0
O2,-13.9,delta,0,75.0,1.0
O2,-13.9,RBS1L,1740,75.0,0.2720582820466604
O2,-13.9,RBS1,1220,75.0,0.2857803148999289
O2,-13.9,RBS446,124,75.0,0.6882622647631115
O2,-13.9,RBS1147,60,75.0,0.7839444887704669
O2,-13.9,HG104,22,75.0,0.9001885539899848
O2,-13.9,auto,0,100.0,0.0
O2,-13.9,delta,0,100.0,1.0
O2,-13.9,RBS1L,1740,100.0,0.1292199418457344
O2,-13.9,RBS1,1220,100.0,0.2150274369300422
O2,-13.9,RBS446,124,100.0,0.7864985152186514
O2,-13.9,RBS1147,60,100.0,0.8732218447011586
O2,-13.9,HG104,22,100.0,0.9547375388290033
O2,-13.9,auto,0,250.0,0.0
O2,-13.9,delta,0,250.0,1.0
O2,-13.9,RBS1L,1740,250.0,0.5189683498733253
O2,-13.9,RBS1,1220,250.0,0.5557960429345219
O2,-13.9,RBS446,124,250.0,0.9036870709487372
O2,-13.9,RBS1147,60,250.0,0.9616807668686418
O2,-13.9,HG104,22,250.0,0.9933967102233154
O2,-13.9,auto,0,500.0,0.0
O2,-13.9,delta,0,500.0,1.0
O2,-13.9,RBS1L,1740,500.0,0.6407621863957057
O2,-13.9,RBS1,1220,500.0,0.6543704855447082
O2,-13.9,RBS446,124,500.0,0.9522074890575516
O2,-13.9,RBS1147,60,500.0,0.9465200396598474
O2,-13.9,HG104,22,500.0,0.9943979751340192
O2,-13.9,auto,0,1000.0,0.0
O2,-13.9,delta,0,1000.0,1.0
O2,-13.9,RBS1L,1740,1000.0,0.7443443334838378
O2,-13.9,RBS1,1220,1000.0,0.7231082052046416
O2,-13.9,RBS446,124,1000.0,0.9404412442991944
O2,-13.9,RBS1147,60,1000.0,0.95407028678355
O2,-13.9,HG104,22,1000.0,0.9768668712433516
O2,-13.9,auto,0,5000.0,0.0
O2,-13.9,delta,0,5000.0,1.0
O2,-13.9,RBS1L,1740,5000.0,0.8172198840248305
O2,-13.9,RBS1,1220,5000.0,0.8141873563088811
O2,-13.9,RBS446,124,5000.0,1.0040968399967691
O2,-13.9,RBS1147,60,5000.0,0.9939546911371931
O2,-13.9,HG104,22,5000.0,1.0036637835188311
O2,-13.9,auto,0,0.0,0.0
O2,-13.9,delta,0,0.0,1.0
O2,-13.9,RBS1L,1740,0.0,0.00547671460136
O2,-13.9,RBS1,1220,0.0,0.00748260393084
O2,-13.9,RBS446,124,0.0,0.0209387169677
O2,-13.9,RBS1147,60,0.0,0.0211339319678999
O2,-13.9,HG104,22,0.0,0.153421889722
O2,-13.9,auto,0,0.1,0.0
O2,-13.9,delta,0,0.1,1.0
O2,-13.9,RBS1L,1740,0.1,0.0064164415910699
O2,-13.9,RBS1,1220,0.1,0.00823487937091
O2,-13.9,RBS446,124,0.1,0.0232846189905
O2,-13.9,RBS1147,60,0.1,0.0242070549382
O2,-13.9,HG104,22,0.1,0.151432617423
O2,-13.9,auto,0,5.0,0.0
O2,-13.9,delta,0,5.0,1.0
O2,-13.9,RBS1L,1740,5.0,0.0116370400679
O2,-13.9,RBS1,1220,5.0,0.0108290983072999
O2,-13.9,RBS446,124,5.0,0.0589250161767
O2,-13.9,RBS1147,60,5.0,0.0647023688998
O2,-13.9,HG104,22,5.0,0.366634547343
O2,-13.9,auto,0,10.0,0.0
O2,-13.9,delta,0,10.0,1.0
O2,-13.9,RBS1L,1740,10.0,0.0192639492422
O2,-13.9,RBS1,1220,10.0,0.0205001692405
O2,-13.9,RBS446,124,10.0,0.0952997044811
O2,-13.9,RBS1147,60,10.0,0.107969472429
O2,-13.9,HG104,22,10.0,0.6922433498299999
O2,-13.9,auto,0,25.0,0.0
O2,-13.9,delta,0,25.0,1.0
O2,-13.9,RBS1L,1740,25.0,0.0808587532272
O2,-13.9,RBS1,1220,25.0,0.0832210976525
O2,-13.9,RBS446,124,25.0,0.281655742325
O2,-13.9,RBS1147,60,25.0,0.276887341175
O2,-13.9,HG104,22,25.0,0.926167779956
O2,-13.9,auto,0,50.0,0.0
O2,-13.9,delta,0,50.0,1.0
O2,-13.9,RBS1L,1740,50.0,0.120493036635
O2,-13.9,RBS1,1220,50.0,0.129608998101
O2,-13.9,RBS446,124,50.0,0.480109617084
O2,-13.9,RBS1147,60,50.0,0.502182383003
O2,-13.9,HG104,22,50.0,0.920930258272
O2,-13.9,auto,0,75.0,0.0
O2,-13.9,delta,0,75.0,1.0
O2,-13.9,RBS1L,1740,75.0,0.346889638628
O2,-13.9,RBS1,1220,75.0,0.34992300159
O2,-13.9,RBS446,124,75.0,0.5694182518559999
O2,-13.9,RBS1147,60,75.0,0.456693581501
O2,-13.9,HG104,22,75.0,0.946910570985
O2,-13.9,auto,0,100.0,0.0
O2,-13.9,delta,0,100.0,1.0
O2,-13.9,RBS1L,1740,100.0,0.327005525837
O2,-13.9,RBS1,1220,100.0,0.355070207149
O2,-13.9,RBS446,124,100.0,0.741323373968
O2,-13.9,RBS1147,60,100.0,0.756060500222
O2,-13.9,HG104,22,100.0,0.992254923602
O2,-13.9,auto,0,250.0,0.0
O2,-13.9,delta,0,250.0,1.0
O2,-13.9,RBS1L,1740,250.0,0.718248616915
O2,-13.9,RBS1,1220,250.0,0.7268770898610001
O2,-13.9,RBS446,124,250.0,0.980627994838
O2,-13.9,RBS1147,60,250.0,0.853448433997
O2,-13.9,HG104,22,250.0,0.992197521904
O2,-13.9,auto,0,500.0,0.0
O2,-13.9,delta,0,500.0,1.0
O2,-13.9,RBS1L,1740,500.0,0.655436729637
O2,-13.9,RBS1,1220,500.0,0.711054566433
O2,-13.9,RBS446,124,500.0,0.976142651774
O2,-13.9,RBS1147,60,500.0,0.943733253278
O2,-13.9,HG104,22,500.0,1.00516755704
O2,-13.9,auto,0,1000.0,0.0
O2,-13.9,delta,0,1000.0,1.0
O2,-13.9,RBS1L,1740,1000.0,0.659179223225
O2,-13.9,RBS1,1220,1000.0,0.702171544333
O2,-13.9,RBS446,124,1000.0,0.934303828749
O2,-13.9,RBS1147,60,1000.0,0.902975693792
O2,-13.9,HG104,22,1000.0,1.00128235417
O2,-13.9,auto,0,5000.0,0.0
O2,-13.9,delta,0,5000.0,1.0
O2,-13.9,RBS1L,1740,5000.0,0.67996598208
O2,-13.9,RBS1,1220,5000.0,0.713920565976
O2,-13.9,RBS446,124,5000.0,0.938534943199
O2,-13.9,RBS1147,60,5000.0,0.959893160566
O2,-13.9,HG104,22,5000.0,1.0505683
O1,-15.3,auto,0,0.0,0.0
O1,-15.3,delta,0,0.0,1.0
O1,-15.3,RBS1L,1740,0.0,0.0153007250466
O1,-15.3,RBS1,1220,0.0,0.0163430451708
O1,-15.3,RBS1027,260,0.0,0.0102108068911
O1,-15.3,RBS446,124,0.0,0.0114890756703
O1,-15.3,RBS1147,60,0.0,0.0148278218205
O1,-15.3,HG104,22,0.0,0.0648895606913
O1,-15.3,auto,0,0.1,0.0
O1,-15.3,delta,0,0.1,1.0
O1,-15.3,RBS1L,1740,0.1,0.00471669102112
O1,-15.3,RBS1,1220,0.1,0.0042584794416
O1,-15.3,RBS1027,260,0.1,0.00681827676009
O1,-15.3,RBS446,124,0.1,0.00617252873623
O1,-15.3,RBS1147,60,0.1,0.0169797920582999
O1,-15.3,HG104,22,0.1,0.056018174509
O1,-15.3,auto,0,5.0,0.0
O1,-15.3,delta,0,5.0,1.0
O1,-15.3,RBS1L,1740,5.0,0.0196400252952
O1,-15.3,RBS1,1220,5.0,0.0153326995758
O1,-15.3,RBS1027,260,5.0,0.0197185929314
O1,-15.3,RBS446,124,5.0,0.0237532913032
O1,-15.3,RBS1147,60,5.0,0.028746403546
O1,-15.3,HG104,22,5.0,0.0962355085993
O1,-15.3,auto,0,10.0,0.0
O1,-15.3,delta,0,10.0,1.0
O1,-15.3,RBS1L,1740,10.0,0.00943648944422
O1,-15.3,RBS1,1220,10.0,0.00762942469028
O1,-15.3,RBS1027,260,10.0,0.0166184093034
O1,-15.3,RBS446,124,10.0,0.0263396057634
O1,-15.3,RBS1147,60,10.0,0.0431622497496
O1,-15.3,HG104,22,10.0,0.229299083224
O1,-15.3,auto,0,25.0,0.0
O1,-15.3,delta,0,25.0,1.0
O1,-15.3,RBS1L,1740,25.0,0.0317768400600999
O1,-15.3,RBS1,1220,25.0,0.0266984782468
O1,-15.3,RBS1027,260,25.0,0.0443344036869
O1,-15.3,RBS446,124,25.0,0.0641095791053
O1,-15.3,RBS1147,60,25.0,0.101765929378
O1,-15.3,HG104,22,25.0,0.433566007479
O1,-15.3,auto,0,50.0,0.0
O1,-15.3,delta,0,50.0,1.0
O1,-15.3,RBS1L,1740,50.0,0.0830111786622
O1,-15.3,RBS1,1220,50.0,0.0736426474112
O1,-15.3,RBS1027,260,50.0,0.119971127076
O1,-15.3,RBS446,124,50.0,0.144179728617
O1,-15.3,RBS1147,60,50.0,0.2115356126729999
O1,-15.3,HG104,22,50.0,0.6673062912259999
O1,-15.3,auto,0,75.0,0.0
O1,-15.3,delta,0,75.0,1.0
O1,-15.3,RBS1L,1740,75.0,0.158996610272
O1,-15.3,RBS1,1220,75.0,0.1529019612529999
O1,-15.3,RBS1027,260,75.0,0.270808427129
O1,-15.3,RBS446,124,75.0,0.317139039945
O1,-15.3,RBS1147,60,75.0,0.348106744071
O1,-15.3,HG104,22,75.0,0.8340293729260001
O1,-15.3,auto,0,100.0,0.0
O1,-15.3,delta,0,100.0,1.0
O1,-15.3,RBS1L,1740,100.0,0.195018744074
O1,-15.3,RBS1,1220,100.0,0.190233736488
O1,-15.3,RBS1027,260,100.0,0.333762766007
O1,-15.3,RBS446,124,100.0,0.368407810065
O1,-15.3,RBS1147,60,100.0,0.442753616659
O1,-15.3,HG104,22,100.0,0.978083014357
O1,-15.3,auto,0,250.0,0.0
O1,-15.3,delta,0,250.0,1.0
O1,-15.3,RBS1L,1740,250.0,0.331750668776
O1,-15.3,RBS1,1220,250.0,0.32720701706
O1,-15.3,RBS1027,260,250.0,0.5603028997999999
O1,-15.3,RBS446,124,250.0,0.660028429538
O1,-15.3,RBS1147,60,250.0,0.748240300612
O1,-15.3,HG104,22,250.0,1.33813239724
O1,-15.3,auto,0,500.0,0.0
O1,-15.3,delta,0,500.0,1.0
O1,-15.3,RBS1L,1740,500.0,0.363169010761
O1,-15.3,RBS1,1220,500.0,0.3740782096239999
O1,-15.3,RBS1027,260,500.0,0.670587865719
O1,-15.3,RBS446,124,500.0,0.7651402435410001
O1,-15.3,RBS1147,60,500.0,0.857326850913
O1,-15.3,HG104,22,500.0,1.39360890922
O1,-15.3,auto,0,1000.0,0.0
O1,-15.3,delta,0,1000.0,1.0
O1,-15.3,RBS1L,1740,1000.0,0.385789411409
O1,-15.3,RBS1,1220,1000.0,0.412662842665
O1,-15.3,RBS1027,260,1000.0,0.6858300070129999
O1,-15.3,RBS446,124,1000.0,0.7706856163079999
O1,-15.3,RBS1147,60,1000.0,0.8811221562
O1,-15.3,HG104,22,1000.0,1.43112034547
O1,-15.3,auto,0,5000.0,0.0
O1,-15.3,delta,0,5000.0,1.0
O1,-15.3,RBS1L,1740,5000.0,0.457987360893
O1,-15.3,RBS1,1220,5000.0,0.4733705097919999
O1,-15.3,RBS1027,260,5000.0,0.7986467764280001
O1,-15.3,RBS446,124,5000.0,0.886156738565
O1,-15.3,RBS1147,60,5000.0,0.934085206321
O1,-15.3,HG104,22,5000.0,1.51365343282
O1,-15.3,auto,0,0.0,0.0
O1,-15.3,delta,0,0.0,1.0
O1,-15.3,RBS1L,1740,0.0,0.00401729871866
O1,-15.3,RBS1,1220,0.0,-0.00528885520913
O1,-15.3,RBS1027,260,0.0,0.00348595857074
O1,-15.3,RBS446,124,0.0,-3.11629422104e-05
O1,-15.3,RBS1147,60,0.0,0.00839257271627
O1,-15.3,HG104,22,0.0,0.0266117824402
O1,-15.3,auto,0,0.1,0.0
O1,-15.3,delta,0,0.1,1.0
O1,-15.3,RBS1L,1740,0.1,0.0033472357114099
O1,-15.3,RBS1,1220,0.1,-0.0038920546429699
O1,-15.3,RBS1027,260,0.1,-0.00548528171483
O1,-15.3,RBS446,124,0.1,-0.00755683353822
O1,-15.3,RBS1147,60,0.1,-0.0003201228372059
O1,-15.3,HG104,22,0.1,0.0238078298508
O1,-15.3,auto,0,5.0,0.0
O1,-15.3,delta,0,5.0,1.0
O1,-15.3,RBS1L,1740,5.0,0.0088001423107199
O1,-15.3,RBS1,1220,5.0,-0.00267487752994
O1,-15.3,RBS1027,260,5.0,0.000891935762028
O1,-15.3,RBS446,124,5.0,0.0052981133242899
O1,-15.3,RBS1147,60,5.0,0.0183393835764
O1,-15.3,HG104,22,5.0,0.0660780920234
O1,-15.3,auto,0,10.0,0.0
O1,-15.3,delta,0,10.0,1.0
O1,-15.3,RBS1L,1740,10.0,0.0212537797177999
O1,-15.3,RBS1,1220,10.0,0.00979226422045
O1,-15.3,RBS1027,260,10.0,0.0166694560511
O1,-15.3,RBS446,124,10.0,0.00847539827675
O1,-15.3,RBS1147,60,10.0,0.0218071720276
O1,-15.3,HG104,22,10.0,0.0726057132289
O1,-15.3,auto,0,25.0,0.0
O1,-15.3,delta,0,25.0,1.0
O1,-15.3,RBS1L,1740,25.0,0.0481867829184
O1,-15.3,RBS1,1220,25.0,0.0407261642463
O1,-15.3,RBS1027,260,25.0,0.0682753331653
O1,-15.3,RBS446,124,25.0,0.0899260924061
O1,-15.3,RBS1147,60,25.0,0.11962228133
O1,-15.3,HG104,22,25.0,0.286728039633
O1,-15.3,auto,0,50.0,0.0
O1,-15.3,delta,0,50.0,1.0
O1,-15.3,RBS1L,1740,50.0,0.0740487884068999
O1,-15.3,RBS1,1220,50.0,0.062672430664
O1,-15.3,RBS1027,260,50.0,0.127549446466
O1,-15.3,RBS446,124,50.0,0.189514867729
O1,-15.3,RBS1147,60,50.0,0.247797756616
O1,-15.3,HG104,22,50.0,0.572464159472
O1,-15.3,auto,0,75.0,0.0
O1,-15.3,delta,0,75.0,1.0
O1,-15.3,RBS1L,1740,75.0,0.159357858147
O1,-15.3,RBS1,1220,75.0,0.148050932931
O1,-15.3,RBS1027,260,75.0,0.307064549215
O1,-15.3,RBS446,124,75.0,0.3359859882639999
O1,-15.3,RBS1147,60,75.0,0.355532079385
O1,-15.3,HG104,22,75.0,0.619851497134
O1,-15.3,auto,0,100.0,0.0
O1,-15.3,delta,0,100.0,1.0
O1,-15.3,RBS1L,1740,100.0,0.208320791293
O1,-15.3,RBS1,1220,100.0,0.200440239321
O1,-15.3,RBS1027,260,100.0,0.347113884239
O1,-15.3,RBS446,124,100.0,0.484100425071
O1,-15.3,RBS1147,60,100.0,0.516585848095
O1,-15.3,HG104,22,100.0,0.925876121705
O1,-15.3,auto,0,250.0,0.0
